RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.688314,0.593277,1.937815,1.498721,-0.010692,-3.749400,DES2131+0043
322.864112,0.594484,1.344074,1.258476,7.094224,-0.077000,DES2131+0043
322.854719,0.598524,2.040798,1.967239,10.626132,0.253600,DES2131+0043
323.075789,0.600438,1.473681,1.176164,63.520569,0.359500,DES2131+0043
322.662803,0.575329,2.103381,1.737582,-42.285942,0.293100,DES2131+0043
323.175369,0.578817,1.120361,0.905276,82.441467,0.002700,DES2131+0043
322.641389,0.582656,2.169294,1.445460,82.589378,0.248500,DES2131+0043
322.559563,0.586410,1.521650,1.400840,-16.553703,1.529300,DES2131+0043
323.107439,0.590090,1.512137,0.953194,40.785408,0.439800,DES2131+0043
322.971944,0.594795,1.412373,1.265473,-16.467844,1.567100,DES2131+0043
322.486603,0.600562,0.773328,0.499794,-1.112867,0.262800,DES2131+0043
322.923054,0.597805,1.147660,0.869700,-83.473328,1.452700,DES2131+0043
322.610712,0.575350,2.477756,1.509184,-86.259483,0.723800,DES2131+0043
322.534292,0.578870,2.207028,1.739238,-35.175701,0.504300,DES2131+0043
323.000359,0.576992,7.245373,5.014254,10.803312,0.515400,DES2131+0043
323.145636,0.586417,1.940063,1.408356,56.385696,0.293200,DES2131+0043
322.502497,0.590131,1.538242,1.123514,-83.222816,0.046100,DES2131+0043
322.734285,0.595028,1.255133,1.101869,-8.140512,1.317600,DES2131+0043
323.182040,0.597768,1.915558,1.779253,-41.608120,0.108300,DES2131+0043
323.066038,0.598158,1.335032,0.816521,77.282135,0.503300,DES2131+0043
322.816608,0.575404,1.884584,1.729347,-1.177339,0.218900,DES2131+0043
322.826478,0.578905,1.136813,1.025975,61.231621,0.523700,DES2131+0043
323.093157,0.582713,2.194848,1.338398,-33.320717,0.386600,DES2131+0043
322.854365,0.586427,2.746782,1.794474,-25.446630,0.314900,DES2131+0043
322.768287,0.590158,1.641513,1.032557,-22.744507,0.243800,DES2131+0043
323.138471,0.596286,2.269050,0.736457,-89.530426,-2.854500,DES2131+0043
322.666030,0.598058,1.035222,0.930457,-65.082222,-0.231100,DES2131+0043
323.016125,0.598581,1.923132,1.477540,26.165209,0.663200,DES2131+0043
322.931997,0.575408,1.602629,1.312413,-21.704023,0.414300,DES2131+0043
322.694916,0.578933,1.837891,1.666759,-40.198963,0.703100,DES2131+0043
322.741462,0.582776,1.198934,0.680876,-87.813690,-75.266200,DES2131+0043
323.183176,0.586520,1.237584,1.129575,48.044434,0.321200,DES2131+0043
322.691806,0.590305,1.127566,0.886898,-43.168423,0.438500,DES2131+0043
322.823518,0.595796,1.359320,1.329721,1.416973,2.318800,DES2131+0043
323.043191,0.586710,0.891288,0.732843,40.282673,1.571500,DES2131+0043
322.630389,0.590498,1.886365,1.574837,-46.704315,0.378900,DES2131+0043
323.076768,0.593830,1.067421,0.755402,14.415741,-0.380700,DES2131+0043
322.514727,0.596069,0.870788,0.742408,-22.405016,0.593100,DES2131+0043
322.484387,0.575705,1.818186,1.616663,-41.338947,0.170400,DES2131+0043
322.633481,0.579202,1.106402,0.990064,21.068830,75.224600,DES2131+0043
323.160095,0.583135,1.167937,0.681467,-57.415936,0.421300,DES2131+0043
322.962945,0.586821,1.887930,1.364431,78.375549,0.944000,DES2131+0043
322.760789,0.590477,2.255330,1.893519,24.512215,0.028400,DES2131+0043
322.789795,0.594026,1.294349,1.269109,61.817760,-0.003900,DES2131+0043
322.827089,0.596451,1.433074,1.408476,-15.529289,1.068900,DES2131+0043
322.959925,0.575697,1.660721,1.460931,-4.752320,0.630700,DES2131+0043
323.186510,0.579210,2.188338,1.226571,-81.719093,0.201400,DES2131+0043
322.937870,0.583210,1.207553,0.620121,-49.755760,1.301200,DES2131+0043
322.789139,0.586837,1.137053,1.037501,23.454788,0.409400,DES2131+0043
322.923096,0.594263,1.378357,1.257586,4.543366,1.554800,DES2131+0043
322.698908,0.596863,1.474707,1.275298,5.805418,1.177100,DES2131+0043
322.891467,0.603504,0.870067,0.642281,72.141884,0.157700,DES2131+0043
322.889035,0.575785,0.952148,0.734926,20.000216,1.036200,DES2131+0043
322.586346,0.579273,1.097383,0.927652,75.695953,0.365400,DES2131+0043
322.904702,0.583172,1.322736,1.004078,36.468655,-0.020300,DES2131+0043
322.901405,0.586866,1.788200,1.738564,15.147730,0.587800,DES2131+0043
322.888138,0.590555,0.825770,0.698738,87.697487,0.351100,DES2131+0043
322.962769,0.594494,1.507289,1.389720,-4.647016,1.183500,DES2131+0043
323.110973,0.603669,1.142246,1.063725,80.785019,0.327200,DES2131+0043
322.818957,0.598690,1.998802,1.961613,55.453766,0.594900,DES2131+0043
323.057703,0.575786,1.129902,0.925881,27.354876,0.613100,DES2131+0043
322.915882,0.575637,2.195983,2.141939,-0.360770,0.249200,DES2131+0043
323.135550,0.583241,1.907428,1.381648,-62.844284,1.530200,DES2131+0043
323.056104,0.586899,1.810846,1.519102,34.556602,0.956400,DES2131+0043
322.507450,0.590578,1.405046,0.603058,15.805746,1.214700,DES2131+0043
322.539405,0.594793,2.250868,1.173310,11.459888,0.238100,DES2131+0043
322.726372,0.599908,1.015195,0.664294,-26.122021,-0.408300,DES2131+0043
322.978478,0.600476,1.004594,0.762344,28.883585,1.542200,DES2131+0043
323.005190,0.575737,1.531579,1.280476,-77.047363,0.096900,DES2131+0043
323.132397,0.579252,1.122462,0.870833,78.347488,-0.030900,DES2131+0043
322.610113,0.583275,0.777846,0.498688,3.474777,0.757800,DES2131+0043
322.772855,0.587046,3.200574,1.716779,4.568514,0.421200,DES2131+0043
323.176157,0.590713,1.016704,0.880798,43.940315,0.569400,DES2131+0043
322.887635,0.595044,1.623339,1.026631,14.067396,0.695800,DES2131+0043
323.056534,0.600724,1.665409,1.569867,-15.146658,0.123800,DES2131+0043
323.044849,0.597911,1.091273,1.054404,79.931808,0.228800,DES2131+0043
323.009564,0.572367,2.267668,2.045907,1.713310,0.435200,DES2131+0043
322.690394,0.579264,1.327076,1.029616,31.848736,0.163700,DES2131+0043
322.691560,0.587005,1.359986,0.911268,4.172793,-0.181900,DES2131+0043
322.849709,0.590629,2.619147,1.409744,-20.692659,0.826100,DES2131+0043
322.774843,0.595352,1.487900,1.414464,30.465574,0.918100,DES2131+0043
323.167969,0.596678,2.196778,1.816435,65.307365,1.075500,DES2131+0043
323.001393,0.596874,2.162630,2.013961,2.606586,0.171100,DES2131+0043
322.593311,0.575897,1.344734,0.523655,-30.203144,-0.104700,DES2131+0043
322.680831,0.579367,2.844956,2.069943,46.474194,0.316900,DES2131+0043
322.914719,0.583347,1.588654,1.231704,38.507431,0.182700,DES2131+0043
323.121149,0.587006,1.649503,1.165503,45.470562,0.622700,DES2131+0043
322.643738,0.590650,1.197124,0.936788,-12.326323,0.306000,DES2131+0043
322.769004,0.595783,1.021994,0.833156,57.015377,1.615100,DES2131+0043
322.957713,0.598754,2.376637,1.382234,52.239265,1.115500,DES2131+0043
322.951385,0.575889,1.570659,1.458359,-6.165853,0.687300,DES2131+0043
323.000398,0.579357,1.656675,1.127858,-5.085814,0.419200,DES2131+0043
322.491041,0.583354,1.429216,1.144724,19.761898,1.100800,DES2131+0043
322.708367,0.586323,2.405871,2.264909,26.475319,0.398000,DES2131+0043
322.651400,0.590673,0.947241,0.537674,-31.302345,0.181600,DES2131+0043
322.573079,0.596327,1.489802,1.368221,-1.790018,0.192000,DES2131+0043
323.050475,0.598479,1.204063,0.957607,-27.742201,0.795800,DES2131+0043
322.734190,0.599271,1.747675,1.560747,52.637794,0.899800,DES2131+0043
322.598441,0.599058,6.281214,2.855870,-0.762925,0.069600,DES2131+0043
322.683292,0.576091,1.752836,1.741930,29.193598,1.709700,DES2131+0043
323.001391,0.578043,3.618185,3.192562,-2.914049,0.459200,DES2131+0043
323.071758,0.583643,1.645441,0.933914,-18.216400,0.571800,DES2131+0043
322.491471,0.587328,1.518230,1.436300,-34.780361,0.783900,DES2131+0043
322.682277,0.590850,1.842164,1.591432,89.071770,0.359800,DES2131+0043
323.040496,0.593994,1.204823,0.621973,64.141953,0.001600,DES2131+0043
323.018981,0.596428,1.455273,1.311677,13.556429,1.481900,DES2131+0043
322.533836,0.573698,4.321134,2.827758,70.826584,0.336900,DES2131+0043
322.904651,0.579709,1.593743,1.389069,-34.657097,1.506300,DES2131+0043
322.844116,0.583583,1.400659,1.142473,48.396709,0.695800,DES2131+0043
322.624851,0.586709,2.897136,2.459526,76.334221,0.472200,DES2131+0043
322.478612,0.590885,2.283804,1.193498,-23.976774,-0.022000,DES2131+0043
323.062356,0.594169,2.175812,1.828737,28.166874,0.266900,DES2131+0043
322.623597,0.596925,0.956247,0.527497,-57.578262,1.560000,DES2131+0043
323.087498,0.603087,1.428090,0.931274,74.593620,-0.119400,DES2131+0043
323.140806,0.576039,2.121781,1.991487,-32.371895,0.418300,DES2131+0043
323.100554,0.579718,1.679279,1.389578,-12.799653,0.580500,DES2131+0043
323.126405,0.583703,1.401708,0.795271,83.105827,-0.045200,DES2131+0043
322.753171,0.587248,2.412521,1.593579,45.992577,0.873900,DES2131+0043
322.535566,0.590937,1.853866,1.676940,-32.120865,0.999400,DES2131+0043
322.989396,0.594457,1.839826,1.713531,-5.832261,0.296200,DES2131+0043
322.653418,0.603131,1.195785,0.741195,74.337685,75.149500,DES2131+0043
322.796867,0.603443,1.545990,1.268924,9.632846,1.188200,DES2131+0043
323.139221,0.576139,1.307940,1.221406,0.015079,2.546200,DES2131+0043
322.616368,0.579767,1.353544,1.301537,-11.369610,0.622200,DES2131+0043
322.921767,0.583669,1.098366,0.906784,-28.245901,1.015300,DES2131+0043
322.772326,0.585120,1.909527,1.855089,6.846873,0.209200,DES2131+0043
322.593112,0.591005,1.663411,1.593421,-10.721002,0.152100,DES2131+0043
322.835248,0.594176,2.949583,2.773164,-39.680592,0.265000,DES2131+0043
322.502578,0.603704,1.594473,1.451179,-13.752042,0.166100,DES2131+0043
323.167433,0.599700,1.539378,1.329293,-1.366930,1.142700,DES2131+0043
323.087938,0.576235,1.647030,1.220868,-51.494198,0.810200,DES2131+0043
322.954557,0.579829,1.500282,1.429871,-10.914209,2.092600,DES2131+0043
323.123557,0.590985,1.841294,1.481974,14.717422,1.062800,DES2131+0043
323.171394,0.594987,1.637183,1.528035,85.278442,0.066600,DES2131+0043
322.720709,0.599940,0.989653,0.541035,-58.889782,-0.227700,DES2131+0043
322.610532,0.600561,1.829185,1.542977,29.608107,0.389100,DES2131+0043
322.897543,0.576203,1.319775,0.737302,32.427055,0.880400,DES2131+0043
322.913757,0.579827,1.103378,0.928312,-20.352755,0.382200,DES2131+0043
322.983062,0.583729,1.535141,1.018972,-24.762533,0.416900,DES2131+0043
322.552776,0.587491,0.845303,0.647914,39.365124,0.412000,DES2131+0043
322.846991,0.590724,2.722232,1.914236,87.489128,1.037000,DES2131+0043
322.612774,0.595368,0.913314,0.856018,19.814396,0.700400,DES2131+0043
322.652142,0.600851,0.954405,0.940321,47.910439,0.687600,DES2131+0043
323.076141,0.576198,2.093920,1.301441,79.924904,0.792000,DES2131+0043
322.595827,0.579786,1.410627,0.782424,82.377045,0.698100,DES2131+0043
322.760426,0.583757,1.652508,1.233550,-11.696540,-0.198800,DES2131+0043
322.766847,0.587365,2.730928,1.973167,78.117340,0.403800,DES2131+0043
322.586024,0.591052,1.300063,1.218494,-24.902578,0.978800,DES2131+0043
322.714458,0.595821,0.784311,0.499670,-0.589493,0.098700,DES2131+0043
322.889989,0.597852,1.095188,0.941510,22.771564,-0.021600,DES2131+0043
323.182360,0.598318,2.409315,2.034246,38.939072,0.295500,DES2131+0043
322.894532,0.571036,4.021221,3.055990,16.151909,0.346100,DES2131+0043
322.836787,0.579859,1.305833,1.206039,38.289532,0.569300,DES2131+0043
322.575906,0.583816,1.124168,0.866042,52.579201,0.183600,DES2131+0043
322.531933,0.587515,1.730397,1.697007,1.798791,0.834800,DES2131+0043
322.636648,0.591126,0.827009,0.664965,45.481758,-0.232700,DES2131+0043
323.025815,0.596214,2.085858,2.064541,-26.816179,0.426600,DES2131+0043
322.714025,0.581350,31.118319,20.642317,0.877904,0.809900,DES2131+0043
322.647225,0.598788,1.385250,1.196928,0.687846,0.703800,DES2131+0043
322.563457,0.576285,1.331437,1.090538,2.163940,0.542500,DES2131+0043
322.517290,0.579839,1.508550,1.402376,-64.167351,1.437900,DES2131+0043
323.156845,0.583805,2.341562,1.310494,-35.517616,0.206200,DES2131+0043
322.635389,0.593571,1.650479,1.476688,9.925608,0.573400,DES2131+0043
323.070252,0.594015,2.726123,1.996722,-86.811485,0.429500,DES2131+0043
322.855474,0.569196,9.681463,6.066322,15.246094,0.249600,DES2131+0043
322.515958,0.578306,1.829441,1.748142,2.416049,0.111700,DES2131+0043
322.904190,0.582127,0.954389,0.927884,-17.702829,0.520500,DES2131+0043
322.742036,0.585746,1.409533,1.195384,53.344116,0.203800,DES2131+0043
323.115660,0.584705,4.851231,3.988897,70.902328,0.320900,DES2131+0043
322.858310,0.593642,1.477674,1.309765,33.093937,0.564500,DES2131+0043
322.604704,0.595603,1.472836,0.757079,-25.151455,1.164800,DES2131+0043
322.769518,0.602883,0.947706,0.660259,-19.483292,0.610900,DES2131+0043
322.894604,0.574948,1.617458,0.760178,46.908821,0.169300,DES2131+0043
322.637076,0.577000,2.071586,1.909097,-73.992882,1.221800,DES2131+0043
323.099301,0.582133,1.202922,0.906069,-19.891855,2.741600,DES2131+0043
322.590421,0.585390,1.814597,1.770369,1.069762,0.105100,DES2131+0043
322.993705,0.589715,1.837333,1.370563,-56.561321,1.028700,DES2131+0043
322.839392,0.593845,1.248746,1.017413,-35.562851,1.868800,DES2131+0043
322.766968,0.596076,1.394735,0.977876,33.209225,-0.368800,DES2131+0043
323.128471,0.603467,1.751354,1.695043,2.776371,1.010100,DES2131+0043
323.142375,0.574889,1.545070,1.393282,9.294844,0.217600,DES2131+0043
322.931168,0.578329,1.422289,1.104799,89.917984,0.606200,DES2131+0043
322.883829,0.581111,3.013517,2.584357,-14.749646,0.635100,DES2131+0043
323.114215,0.585789,5.496711,2.000568,0.767151,0.073200,DES2131+0043
323.071083,0.589749,2.159106,1.328044,2.507236,0.049000,DES2131+0043
322.997191,0.594022,1.495257,0.974144,-6.143317,1.078600,DES2131+0043
322.560742,0.596574,2.017848,1.414507,-36.022240,0.251300,DES2131+0043
322.790491,0.599623,1.400985,1.250002,0.427775,-0.229100,DES2131+0043
323.165168,0.572958,6.634062,3.739897,-17.000992,0.490000,DES2131+0043
323.121734,0.575014,2.272540,2.208752,37.265816,0.254600,DES2131+0043
322.951794,0.585807,1.655440,1.539148,18.825165,1.135000,DES2131+0043
322.925868,0.589758,1.481432,1.359767,-12.762449,1.011600,DES2131+0043
322.701229,0.594327,1.310759,1.202886,-87.039032,0.602600,DES2131+0043
322.929437,0.596959,1.535456,1.421993,-1.088997,0.209700,DES2131+0043
322.824592,0.600239,2.342961,2.066417,46.709072,0.268500,DES2131+0043
323.056033,0.574998,1.660846,1.612775,-11.383685,0.170500,DES2131+0043
322.625848,0.578390,1.789510,1.730431,10.168242,0.889300,DES2131+0043
323.055520,0.582216,1.277150,1.183072,4.951932,0.175000,DES2131+0043
323.168278,0.585913,0.889120,0.752775,25.837923,0.558100,DES2131+0043
322.581512,0.589694,1.867675,1.347314,53.384323,0.340700,DES2131+0043
322.715696,0.594555,1.703930,1.533368,42.062763,0.452500,DES2131+0043
322.861501,0.600541,1.236176,0.807501,-39.100365,0.634300,DES2131+0043
323.074108,0.597741,1.472945,1.296154,28.184450,1.190500,DES2131+0043
322.628196,0.574966,1.549868,1.496479,-6.275854,1.395500,DES2131+0043
322.899376,0.577861,1.932917,1.870192,1.074155,0.178100,DES2131+0043
322.734897,0.582252,1.297195,0.903022,-49.614594,-74.711500,DES2131+0043
322.585207,0.585888,1.131401,0.735314,79.138000,-0.175500,DES2131+0043
322.800728,0.589778,1.043737,0.881434,4.482591,-0.234900,DES2131+0043
322.771414,0.594805,1.036541,0.810150,26.197878,0.714100,DES2131+0043
322.795234,0.597669,1.155137,1.114468,3.178016,3.682600,DES2131+0043
322.548397,0.598121,1.776477,1.652112,2.268115,0.928700,DES2131+0043
323.161685,0.574859,1.841765,1.811913,-3.165992,-7.102100,DES2131+0043
322.861232,0.578379,2.123614,1.651487,-33.879971,1.551300,DES2131+0043
322.874494,0.582333,0.995633,0.675243,60.020966,1.096000,DES2131+0043
322.635800,0.585936,1.647581,1.616221,66.322411,0.223100,DES2131+0043
322.610458,0.586680,2.252394,2.198531,63.557907,0.122200,DES2131+0043
323.186897,0.595051,1.795019,1.151171,-46.619907,0.639800,DES2131+0043
322.993147,0.597985,1.393673,1.345987,35.431969,0.071000,DES2131+0043
322.943075,0.598531,1.672092,1.595382,2.890216,0.111400,DES2131+0043
323.028342,0.578611,1.383199,1.041140,5.466857,1.104000,DES2131+0043
322.995027,0.581771,2.636255,1.950197,88.551636,0.426200,DES2131+0043
322.703487,0.585926,1.386832,1.280843,-15.469022,1.113900,DES2131+0043
322.674806,0.589886,1.518401,1.075765,-58.236717,0.569000,DES2131+0043
323.000231,0.595495,1.496274,1.375894,21.480627,0.304000,DES2131+0043
322.897886,0.598460,1.506414,1.253018,-2.673955,0.299100,DES2131+0043
322.983436,0.599099,1.293180,1.116954,-21.238268,0.588000,DES2131+0043
323.078841,0.594843,1.713127,1.596917,12.409871,1.066400,DES2131+0043
322.954776,0.597525,1.881343,1.499013,7.122305,0.457500,DES2131+0043
322.908711,0.574848,1.444280,1.341559,-11.242780,1.397300,DES2131+0043
322.941096,0.578279,1.778599,1.713723,13.244548,2.134300,DES2131+0043
323.024580,0.582150,1.129697,0.966064,-22.963146,0.941700,DES2131+0043
322.786479,0.584894,2.736453,2.443830,46.657166,0.582300,DES2131+0043
322.883768,0.589588,2.686585,1.726336,30.238457,0.185000,DES2131+0043
322.617745,0.593570,1.567014,1.457452,17.906649,1.629500,DES2131+0043
322.590085,0.595143,1.483664,1.149010,-42.543030,0.713200,DES2131+0043
322.592679,0.602250,1.676960,1.564185,-48.342796,0.987800,DES2131+0043
322.733760,0.573691,1.931830,1.832906,33.487785,1.196800,DES2131+0043
322.764919,0.578337,1.491356,1.321389,2.973222,0.804200,DES2131+0043
322.839526,0.582133,1.316430,0.647709,45.232800,0.108200,DES2131+0043
322.682160,0.585656,0.937859,0.737476,-87.877144,-0.070700,DES2131+0043
322.625367,0.589688,0.750973,0.683625,0.228106,0.312900,DES2131+0043
322.816415,0.593569,0.737024,0.671023,77.919563,0.069200,DES2131+0043
323.115344,0.595320,2.350636,1.677967,-59.265205,1.020100,DES2131+0043
322.756521,0.602920,1.554823,1.290457,18.498331,1.293900,DES2131+0043
322.972342,0.574888,1.901228,1.649650,68.187134,0.595400,DES2131+0043
322.559033,0.578362,1.440197,0.867535,68.700890,0.421800,DES2131+0043
323.027751,0.582256,1.454251,1.332979,0.060347,1.197000,DES2131+0043
322.554392,0.583822,2.050454,2.011930,18.073360,0.474600,DES2131+0043
322.674939,0.589825,1.779946,1.150570,41.145004,0.346700,DES2131+0043
322.837818,0.593917,2.206707,1.482786,-28.781607,0.668900,DES2131+0043
322.779752,0.596145,1.417848,0.673988,79.112999,0.336800,DES2131+0043
323.189883,0.603467,0.906780,0.527475,43.120201,1.309300,DES2131+0043
322.886468,0.574892,1.931078,1.230434,77.841431,0.366000,DES2131+0043
322.628860,0.572395,5.888772,5.320156,-40.782307,0.438300,DES2131+0043
322.563291,0.582240,1.220620,0.870736,-18.509865,0.083500,DES2131+0043
322.809015,0.585852,1.245019,0.695938,41.938187,2.109800,DES2131+0043
322.748525,0.589726,1.830626,1.721344,21.316212,1.129000,DES2131+0043
322.992239,0.594076,2.439728,1.497099,-2.444480,0.834400,DES2131+0043
322.901167,0.596572,1.042249,0.791697,12.680251,75.450700,DES2131+0043
323.127414,0.598910,3.139632,1.543792,72.845825,0.775300,DES2131+0043
322.928497,0.571506,9.065743,4.322197,-1.240276,0.105700,DES2131+0043
322.609411,0.578468,1.233190,1.060468,-70.781364,0.090100,DES2131+0043
322.616282,0.582185,1.685595,1.307201,-36.048462,0.914900,DES2131+0043
323.182059,0.585796,2.179430,1.752262,57.223530,0.520100,DES2131+0043
322.854679,0.589733,1.709446,1.508544,16.630024,0.793500,DES2131+0043
322.547078,0.594378,1.071781,0.908236,-7.245790,1.338300,DES2131+0043
323.031212,0.597000,1.046475,0.754022,-13.100401,0.590100,DES2131+0043
322.632064,0.600006,2.729076,1.993765,-57.604469,0.259100,DES2131+0043
322.549484,0.574959,1.500180,1.080060,-9.229205,-0.009700,DES2131+0043
322.669580,0.578387,1.799767,1.662138,86.795372,1.251800,DES2131+0043
322.859575,0.585869,1.629841,0.914369,2.933873,1.402900,DES2131+0043
322.997511,0.589710,2.046500,1.700562,-51.442005,0.696800,DES2131+0043
322.786498,0.594572,1.540650,1.447244,-11.771764,1.469200,DES2131+0043
323.186092,0.600658,1.332262,1.071891,-58.210419,0.315400,DES2131+0043
323.026916,0.598323,1.946226,0.823817,-42.152721,0.807200,DES2131+0043
323.107776,0.575003,1.653414,1.380220,-53.078400,0.536000,DES2131+0043
323.033292,0.578460,1.514216,1.303459,17.347944,0.688300,DES2131+0043
322.533469,0.578933,4.096046,3.670683,-73.817184,0.405200,DES2131+0043
323.156468,0.585960,1.178563,1.074457,-34.050400,-0.059700,DES2131+0043
323.095042,0.589713,1.585398,1.401963,60.596493,0.402700,DES2131+0043
323.002340,0.594772,2.044522,1.556950,7.694059,0.343300,DES2131+0043
322.818041,0.597341,1.960185,1.814707,16.943502,1.070100,DES2131+0043
322.779097,0.598131,1.567875,1.387402,13.051610,1.242100,DES2131+0043
322.854773,0.575023,1.209592,0.976193,19.519018,0.189900,DES2131+0043
323.103828,0.577806,1.894576,1.810693,22.988428,1.107800,DES2131+0043
322.588965,0.582272,1.323691,0.942565,-43.100964,-0.173200,DES2131+0043
322.889309,0.585970,1.810886,1.355489,1.616618,0.520800,DES2131+0043
322.949661,0.589782,1.271422,0.780300,54.632275,0.851300,DES2131+0043
322.761305,0.595049,1.731333,1.650087,12.469474,1.380400,DES2131+0043
323.152392,0.597937,1.449808,1.247568,-29.879501,1.056400,DES2131+0043
322.552654,0.590664,1.715567,1.441249,3.940558,0.930000,DES2131+0043
322.791040,0.595738,3.159737,2.330008,-77.933090,0.939000,DES2131+0043
323.107927,0.594374,1.655135,1.249665,28.960377,0.732400,DES2131+0043
322.540999,0.597245,1.272769,1.162782,-20.252684,0.128800,DES2131+0043
322.674745,0.597537,1.537896,1.398502,60.084042,0.887300,DES2131+0043
322.814848,0.573961,2.129644,1.133223,-51.382786,0.565600,DES2131+0043
322.991982,0.577330,1.014715,0.859592,-69.044853,0.296600,DES2131+0043
322.775565,0.581324,1.180930,0.727652,-49.621468,-1.024900,DES2131+0043
322.556341,0.584782,1.889874,1.489129,-22.314938,0.878900,DES2131+0043
322.852580,0.588655,2.058348,1.806194,8.566042,0.477200,DES2131+0043
322.746123,0.592248,1.913437,1.748441,13.803306,0.354000,DES2131+0043
322.997300,0.594928,1.880187,0.692986,5.096937,0.798400,DES2131+0043
322.698502,0.602711,1.376951,1.049680,-7.653429,0.446700,DES2131+0043
322.731822,0.574001,1.164773,0.924306,67.491211,0.588300,DES2131+0043
323.104589,0.577195,1.830026,1.720541,39.696350,1.114000,DES2131+0043
322.515241,0.581243,1.507060,1.355985,-9.138796,0.451400,DES2131+0043
322.603438,0.584764,1.268484,1.058980,-24.126318,3.426100,DES2131+0043
322.894035,0.588710,1.585246,1.103052,-58.619541,1.243800,DES2131+0043
322.638253,0.592388,1.751246,1.681647,8.964374,0.787400,DES2131+0043
322.789769,0.595162,1.445254,1.213771,-19.493757,0.960000,DES2131+0043
323.041713,0.603242,2.469447,1.614459,-79.759468,0.200100,DES2131+0043
322.560909,0.574052,1.442936,1.394148,67.550331,0.798900,DES2131+0043
322.661859,0.581263,1.488885,1.391023,28.867393,1.448400,DES2131+0043
323.151368,0.584837,1.667702,1.627155,4.024951,1.332800,DES2131+0043
322.994667,0.588768,1.458194,1.217155,-41.255817,0.825300,DES2131+0043
322.505665,0.592413,1.291433,0.779907,-1.051996,0.015000,DES2131+0043
322.636489,0.595632,1.601880,1.238034,75.369293,0.258600,DES2131+0043
322.880711,0.599571,1.052218,0.726341,75.403824,-0.026900,DES2131+0043
322.920252,0.574099,1.567792,1.486797,13.517727,0.528700,DES2131+0043
322.878477,0.577414,0.797736,0.787586,-70.588829,0.948500,DES2131+0043
322.829113,0.584236,3.207195,1.739055,69.667130,0.312500,DES2131+0043
322.756424,0.588197,3.835892,3.029107,9.666156,0.289600,DES2131+0043
323.082895,0.592451,1.000347,0.813427,-50.680683,0.243600,DES2131+0043
323.050554,0.590615,6.373660,3.239986,4.403305,-0.147600,DES2131+0043
322.899787,0.574081,1.876536,1.410929,14.596478,0.467800,DES2131+0043
322.829789,0.577454,2.036003,1.687781,-23.402861,0.415300,DES2131+0043
322.956374,0.575745,7.321484,5.904535,-9.972247,0.301100,DES2131+0043
323.098889,0.584911,1.576861,1.337996,58.026249,0.239900,DES2131+0043
323.155309,0.588773,1.104948,0.673145,88.850037,0.704700,DES2131+0043
322.610993,0.592414,1.629264,1.474314,12.183121,1.391600,DES2131+0043
323.095957,0.596491,1.859436,1.788536,23.422558,0.578400,DES2131+0043
322.839153,0.597714,1.290565,1.097271,-68.712105,0.844300,DES2131+0043
322.838114,0.574091,1.378876,1.122062,-18.027201,0.130700,DES2131+0043
323.138011,0.577020,4.210662,2.353807,14.486519,0.354600,DES2131+0043
322.962524,0.581361,1.373376,1.239447,31.990110,1.279700,DES2131+0043
323.025665,0.584688,1.893589,1.819011,-1.141397,0.811200,DES2131+0043
323.137560,0.588823,1.146140,0.958463,-34.404053,0.673100,DES2131+0043
323.107975,0.592407,1.643237,1.586653,9.126490,0.536300,DES2131+0043
323.177964,0.596402,1.977737,1.888925,-16.392649,1.276900,DES2131+0043
323.101752,0.597974,1.753320,1.698589,-7.589467,0.208200,DES2131+0043
323.114052,0.574071,1.675982,1.654860,52.532383,0.910700,DES2131+0043
322.613931,0.577516,1.119796,0.818618,1.104686,2.760100,DES2131+0043
322.859576,0.581447,1.253388,1.065222,10.656683,0.542100,DES2131+0043
322.978843,0.585007,1.170625,1.157758,52.681995,0.769700,DES2131+0043
322.634081,0.588802,0.903035,0.807760,-43.510620,0.289600,DES2131+0043
322.536678,0.592270,3.170861,1.488711,43.838684,0.646100,DES2131+0043
322.621587,0.597936,1.074887,1.014995,36.510735,1.989600,DES2131+0043
323.020021,0.598470,1.384254,1.243273,-40.164669,1.244800,DES2131+0043
322.926032,0.572118,2.360514,2.115374,39.179943,0.719400,DES2131+0043
322.932662,0.577597,1.259098,0.985331,20.829184,0.116900,DES2131+0043
322.579306,0.581394,2.239359,1.349673,-68.662964,0.596500,DES2131+0043
323.183346,0.585024,1.641889,1.460172,-50.187042,0.589600,DES2131+0043
322.857070,0.588885,1.336002,1.263549,12.699221,0.329300,DES2131+0043
322.519220,0.592530,3.248255,1.421102,29.094522,0.388000,DES2131+0043
322.603176,0.587843,1.132237,0.718745,10.676980,0.693700,DES2131+0043
323.139400,0.591351,2.875103,1.122474,-9.869053,0.928800,DES2131+0043
322.838442,0.590240,2.482089,2.310150,-14.129848,0.132700,DES2131+0043
322.557683,0.596861,1.337667,0.775635,-40.992310,0.459700,DES2131+0043
322.996523,0.576578,1.555851,1.111266,-2.905067,0.490500,DES2131+0043
322.740444,0.580078,1.657006,1.537585,8.274364,1.309500,DES2131+0043
322.788075,0.581841,3.535242,3.409273,-88.896957,0.383700,DES2131+0043
322.954767,0.587794,1.083441,0.842958,-43.054081,1.338100,DES2131+0043
